datetime,u_ms,v_ms,temperature_K,surf_pres_Pa,windspeed_ms,winddirection_deg,rho_kgm3
2000-09-01 00:30:00,4.874866485595703,4.506009101867676,285.16583251953125,97245.875,6.638406531578082,227.25171836740856,1.1848345573529764
2000-09-01 01:30:00,4.902169704437256,5.044064044952393,284.6781311035156,97218.3125,7.03376498759263,224.1826659640613,1.1866232815630624
2000-09-01 02:30:00,4.756843566894531,5.668957710266113,284.37786865234375,97194.390625,7.400313658264189,220.00013785407225,1.1876409649241575
2000-09-01 03:30:00,4.414656639099121,6.271939277648926,284.20294189453125,97166.8984375,7.669838038945626,215.14072835191115,1.1880681703857503
2000-09-01 04:30:00,3.847353219985962,6.791228771209717,284.2891540527344,97138.78125,7.8053132558689144,209.53233349320027,1.1873470155616417
2000-09-01 05:30:00,3.0883142948150635,6.794809341430664,284.79327392578125,97140.40625,7.463720196386817,204.44230964836495,1.1851681076628755
2000-09-01 06:30:00,2.403862714767456,5.794976711273193,286.3959045410156,97129.171875,6.273779645130026,202.52957113048484,1.178071438574505
2000-09-01 07:30:00,3.4776837825775146,5.893635272979736,288.9952392578125,97114.5234375,6.843187942948344,210.54377032881197,1.166696392815662
2000-09-01 08:30:00,5.102306365966797,6.416478633880615,291.63861083984375,97097.453125,8.197849005149568,218.49129655276198,1.155201234685631
2000-09-01 09:30:00,5.549409866333008,6.989895343780518,292.9910888671875,97057.84375,8.924941836312362,218.44672430912198,1.1489841073255638
2000-09-01 10:30:00,5.729953765869141,7.385660171508789,293.6495056152344,97003.2734375,9.347745521140869,217.80507802133,1.1455464331940666
2000-09-01 11:30:00,6.177177906036377,7.561596393585205,294.03021240234375,96947.5703125,9.763978026516893,219.2458853097116,1.1432754929857838
2000-09-01 12:30:00,6.818758487701416,7.729558944702148,293.9161682128906,96912.7421875,10.307354112148523,221.41766107414983,1.1433448912700583
2000-09-01 13:30:00,7.567754745483398,7.492618083953857,293.3079528808594,96881.015625,10.649424286776204,225.28584802805076,1.1455405854562293
2000-09-01 14:30:00,8.113816261291504,6.638278007507324,292.821044921875,96862.8125,10.483355818961495,230.71185762332402,1.147385031822907
2000-09-01 15:30:00,8.519292831420898,4.907789707183838,291.9570617675781,96852.5546875,9.831823338396552,240.05463858136983,1.150924437365639
2000-09-01 16:30:00,8.377920150756836,2.920687437057495,290.59808349609375,96871.84375,8.872427016180124,250.7805641957474,1.1569304214883198
2000-09-01 17:30:00,8.195154190063477,1.8224254846572876,289.26739501953125,96899.3359375,8.395343164281213,257.46266395669363,1.1629382356285847
2000-09-01 18:30:00,7.850482940673828,1.7665393352508545,287.696533203125,96946.7734375,8.04678467617963,257.3183614291219,1.1702465266380426
2000-09-01 19:30:00,7.015048503875732,2.7024197578430176,286.1310729980469,96995.859375,7.5175779383595,248.93172865042754,1.177595270436771
2000-09-01 20:30:00,6.800580978393555,3.9205713272094727,285.1040954589844,97029.3671875,7.849763128618932,240.0363209476676,1.1824579181308599
2000-09-01 21:30:00,7.416397571563721,4.7328972816467285,284.6878967285156,97059.65625,8.79791279896063,237.45534055543033,1.1846392099552514
2000-09-01 22:30:00,7.857303142547607,4.9839091300964355,284.6688232421875,97073.203125,9.30465275499022,237.61293069212064,1.184888071879339
2000-09-01 23:30:00,7.965112686157227,5.015305519104004,284.4237060546875,97064.4765625,9.412561264243536,237.80305776606863,1.1858495807799645
